bottom_lip_x,bottom_lip_y,chin_x,chin_y,left_eye_x,left_eye_y,left_eyebrow_x,left_eyebrow_y,nose_bridge_x,nose_bridge_y,nose_tip_x,nose_tip_y,right_eye_x,right_eye_y,right_eyebrow_x,right_eyebrow_y,top_lip_x,top_lip_y
89.0,156.08333333333334,85.52941176470588,147.23529411764707,70.0,113.33333333333333,68.0,102.0,91.0,125.5,90.2,142.8,108.5,113.5,111.8,103.6,89.33333333333333,152.5
87.0,159.75,90.58823529411765,152.2941176470588,67.0,113.5,64.6,100.0,85.5,128.0,85.6,146.8,109.33333333333333,113.33333333333333,111.0,99.6,87.16666666666667,153.16666666666666
89.58333333333333,160.5,83.76470588235294,151.0,68.33333333333333,115.5,66.8,101.4,93.0,126.0,93.2,142.8,111.0,113.5,113.2,99.2,89.66666666666667,151.33333333333334
87.58333333333333,157.66666666666666,95.70588235294117,151.11764705882354,67.83333333333333,111.83333333333333,64.8,103.4,82.5,125.0,84.6,142.6,107.83333333333333,113.5,108.2,103.6,87.16666666666667,151.66666666666666
87.91666666666667,156.58333333333334,88.29411764705883,154.11764705882354,69.66666666666667,112.33333333333333,66.4,100.2,87.75,118.75,87.8,135.8,107.5,111.33333333333333,110.6,99.0,87.83333333333333,150.91666666666666
84.83333333333333,157.58333333333334,96.23529411764706,152.23529411764707,70.83333333333333,112.16666666666667,67.4,101.8,81.5,123.75,82.8,141.6,106.5,111.16666666666667,107.6,100.6,85.0,153.25
87.16666666666667,153.66666666666666,91.94117647058823,153.7058823529412,68.83333333333333,113.83333333333333,64.8,104.2,85.0,119.0,86.2,136.4,108.5,111.83333333333333,110.0,101.6,87.16666666666667,149.91666666666666
88.41666666666667,159.75,89.11764705882354,155.1764705882353,70.5,111.83333333333333,67.2,105.0,88.0,120.75,88.6,137.8,106.0,111.5,108.4,103.8,88.66666666666667,149.33333333333334
87.16666666666667,155.41666666666666,92.29411764705883,149.88235294117646,69.83333333333333,111.83333333333333,67.4,97.8,86.5,121.5,86.6,138.8,108.83333333333333,113.5,112.2,100.8,87.16666666666667,151.25
85.08333333333333,158.75,91.52941176470588,154.64705882352942,68.66666666666667,113.5,65.2,100.2,80.5,123.0,81.0,140.2,107.16666666666667,113.33333333333333,108.6,99.4,84.41666666666667,151.08333333333334
94.91666666666667,153.08333333333334,79.82352941176471,156.7058823529412,68.66666666666667,110.33333333333333,66.2,96.8,99.75,116.5,97.0,134.4,108.16666666666667,114.83333333333333,111.8,101.2,95.5,149.75
88.91666666666667,155.58333333333334,88.52941176470588,151.47058823529412,68.0,113.66666666666667,66.4,101.6,89.0,121.75,89.0,137.8,108.83333333333333,113.33333333333333,110.8,101.0,89.08333333333333,148.33333333333334
89.83333333333333,156.33333333333334,83.52941176470588,153.41176470588235,70.33333333333333,112.0,68.2,102.4,91.0,121.5,90.4,138.8,106.5,112.5,109.4,103.6,90.0,153.33333333333334
85.33333333333333,157.25,94.0,151.23529411764707,69.0,112.83333333333333,65.6,105.6,81.5,126.0,83.0,143.4,107.16666666666667,112.83333333333333,108.0,105.2,85.41666666666667,153.75
89.0,156.5,91.11764705882354,146.47058823529412,68.83333333333333,113.16666666666667,66.0,103.4,85.75,127.75,87.0,144.0,107.33333333333333,112.33333333333333,109.6,101.8,88.58333333333333,151.75
86.75,155.58333333333334,94.0,152.88235294117646,69.66666666666667,112.16666666666667,65.4,102.6,84.5,122.5,85.0,141.8,109.0,112.66666666666667,111.6,101.4,87.0,151.66666666666666
89.08333333333333,155.91666666666666,90.41176470588235,150.11764705882354,68.16666666666667,112.66666666666667,65.8,102.2,89.0,125.5,89.4,142.6,109.33333333333333,113.33333333333333,110.8,102.6,89.08333333333333,152.66666666666666
87.0,160.5,91.3529411764706,160.11764705882354,69.5,112.83333333333333,64.6,101.6,83.75,121.75,85.0,139.6,107.5,112.83333333333333,111.2,101.4,86.83333333333333,152.16666666666666
89.41666666666667,157.08333333333334,87.52941176470588,159.47058823529412,71.0,112.83333333333333,66.6,97.0,91.0,114.0,90.8,132.2,106.83333333333333,112.16666666666667,111.8,96.4,89.66666666666667,149.33333333333334
87.75,157.75,90.3529411764706,151.64705882352942,69.83333333333333,112.5,66.0,99.8,87.0,122.25,87.2,139.6,107.33333333333333,113.66666666666667,112.6,101.6,87.91666666666667,150.83333333333334
86.66666666666667,156.41666666666666,90.3529411764706,154.05882352941177,67.66666666666667,113.0,65.0,103.8,85.75,125.0,86.2,142.8,108.66666666666667,113.16666666666667,109.8,103.2,86.66666666666667,152.66666666666666
86.16666666666667,158.33333333333334,98.11764705882354,149.0,70.5,110.83333333333333,67.4,96.8,82.25,125.0,83.6,142.6,104.66666666666667,112.5,105.4,97.6,86.0,153.16666666666666
87.66666666666667,153.75,88.17647058823529,151.58823529411765,67.0,113.83333333333333,63.6,103.6,86.0,123.5,86.6,139.8,107.83333333333333,112.66666666666667,109.2,103.0,87.58333333333333,150.5
88.0,159.58333333333334,86.76470588235294,154.11764705882354,70.66666666666667,111.5,67.6,100.6,89.0,122.5,88.8,140.4,107.83333333333333,112.33333333333333,112.4,102.4,88.25,154.16666666666666
90.75,158.5,81.52941176470588,153.11764705882354,68.83333333333333,114.33333333333333,66.6,104.8,95.5,124.25,94.4,141.4,108.83333333333333,110.83333333333333,111.0,102.6,90.58333333333333,151.75
90.5,156.16666666666666,84.70588235294117,152.7058823529412,70.33333333333333,112.33333333333333,68.2,102.4,93.25,120.75,92.2,138.4,107.33333333333333,113.33333333333333,110.8,103.4,90.41666666666667,152.16666666666666
86.5,156.75,98.11764705882354,145.47058823529412,70.66666666666667,112.16666666666667,66.8,103.2,82.75,125.5,84.6,141.8,105.5,112.0,106.2,102.0,86.08333333333333,152.66666666666666
88.66666666666667,157.08333333333334,90.82352941176471,155.76470588235293,67.16666666666667,112.0,64.6,100.6,85.5,123.5,86.0,141.2,110.0,114.0,114.4,102.8,87.91666666666667,152.66666666666666
88.75,159.0,88.76470588235294,153.88235294117646,67.33333333333333,113.66666666666667,63.8,102.8,89.0,127.0,89.0,144.6,110.66666666666667,114.0,114.8,104.2,88.58333333333333,152.08333333333334
90.83333333333333,160.0,80.6470588235294,155.58823529411765,72.66666666666667,110.66666666666667,70.8,98.6,95.75,117.25,93.6,137.6,103.66666666666667,113.83333333333333,107.2,100.8,91.66666666666667,151.41666666666666
87.41666666666667,156.25,96.0,151.94117647058823,69.83333333333333,112.16666666666667,66.8,101.4,82.5,123.0,84.6,140.0,107.16666666666667,110.83333333333333,106.4,99.6,87.16666666666667,150.91666666666666
91.16666666666667,154.33333333333334,75.82352941176471,157.76470588235293,66.0,110.33333333333333,65.6,96.6,94.75,116.75,92.2,135.8,103.83333333333333,112.66666666666667,106.6,99.8,91.25,150.0
88.41666666666667,160.16666666666666,90.3529411764706,157.58823529411765,70.66666666666667,110.66666666666667,66.4,97.8,86.5,121.75,87.4,140.6,107.5,112.33333333333333,110.8,99.2,88.41666666666667,150.58333333333334
88.41666666666667,157.33333333333334,88.05882352941177,152.64705882352942,70.5,114.66666666666667,67.8,103.0,90.75,123.75,90.6,140.2,109.33333333333333,113.5,112.2,102.0,88.58333333333333,150.58333333333334
92.66666666666667,156.41666666666666,80.23529411764706,151.88235294117646,68.33333333333333,109.5,66.0,101.2,94.5,122.5,93.8,140.6,105.0,109.16666666666667,108.4,101.2,92.33333333333333,154.0
88.41666666666667,157.25,88.94117647058823,152.1764705882353,70.0,114.16666666666667,67.4,102.8,89.25,122.0,89.0,138.0,108.66666666666667,113.0,113.4,101.8,88.5,148.75
88.0,157.16666666666666,87.17647058823529,154.8235294117647,69.5,112.5,65.2,101.8,89.0,121.75,88.8,139.8,108.33333333333333,112.33333333333333,112.4,101.6,88.0,152.66666666666666
89.66666666666667,156.91666666666666,77.52941176470588,148.47058823529412,70.5,111.5,68.8,101.2,94.5,125.75,92.0,143.6,107.33333333333333,112.33333333333333,113.2,102.8,89.83333333333333,153.16666666666666
93.5,159.0,76.6470588235294,159.94117647058823,70.5,109.16666666666667,69.6,98.4,100.5,119.25,98.0,138.4,103.0,112.5,107.8,101.6,94.08333333333333,153.5
88.91666666666667,158.58333333333334,88.76470588235294,159.8235294117647,69.0,113.5,65.6,103.2,89.0,120.25,89.2,138.0,108.5,112.66666666666667,112.8,102.2,88.91666666666667,150.5
86.66666666666667,156.0,97.11764705882354,152.0,69.5,111.83333333333333,65.4,97.8,81.5,121.0,83.8,138.8,105.5,112.16666666666667,107.2,97.4,86.0,151.16666666666666
86.91666666666667,156.08333333333334,94.41176470588235,150.76470588235293,67.66666666666667,113.83333333333333,63.8,97.6,84.0,121.75,85.6,139.2,108.83333333333333,111.83333333333333,110.2,94.8,87.0,150.66666666666666
88.16666666666667,154.58333333333334,88.82352941176471,154.05882352941177,69.66666666666667,112.5,67.6,102.2,88.0,119.5,88.0,137.4,107.33333333333333,112.5,109.4,102.2,88.16666666666667,151.0
93.25,153.16666666666666,82.11764705882354,148.52941176470588,70.0,111.5,68.2,98.0,95.75,121.0,93.4,138.2,109.33333333333333,114.5,113.8,102.4,93.0,149.41666666666666
92.41666666666667,158.83333333333334,80.58823529411765,152.05882352941177,70.66666666666667,113.33333333333333,69.0,101.2,97.75,127.0,95.8,144.6,109.16666666666667,111.5,112.6,99.0,92.58333333333333,154.58333333333334
89.08333333333333,156.16666666666666,91.94117647058823,153.11764705882354,69.83333333333333,111.33333333333333,66.6,102.2,87.0,122.5,87.6,140.4,107.0,111.66666666666667,109.0,102.0,89.08333333333333,153.58333333333334
86.75,157.08333333333334,95.17647058823529,147.2941176470588,69.0,112.16666666666667,63.8,102.8,82.75,126.5,84.6,144.4,106.0,112.66666666666667,108.2,103.0,86.41666666666667,153.75
88.33333333333333,156.58333333333334,89.11764705882354,156.7058823529412,71.0,119.33333333333333,68.0,110.2,88.0,123.25,88.4,140.2,106.83333333333333,119.33333333333333,109.2,109.8,88.41666666666667,152.58333333333334
86.83333333333333,160.33333333333334,92.82352941176471,153.35294117647058,67.33333333333333,112.5,63.4,103.4,82.0,127.25,82.8,144.2,108.0,114.66666666666667,111.2,105.2,86.83333333333333,152.08333333333334
,,,,,,,,,,,,,,,,,
89.83333333333333,155.33333333333334,84.05882352941177,143.11764705882354,69.33333333333333,113.83333333333333,68.6,103.2,92.0,128.25,91.0,143.8,108.66666666666667,112.16666666666667,110.6,101.8,89.66666666666667,152.25
89.58333333333333,158.75,87.94117647058823,155.88235294117646,68.83333333333333,112.5,66.2,99.4,90.25,120.75,90.0,137.8,108.83333333333333,114.5,111.8,100.8,89.75,149.33333333333334
92.5,159.5,85.23529411764706,154.7058823529412,69.16666666666667,115.16666666666667,66.0,104.0,96.0,126.0,96.2,142.8,108.5,110.16666666666667,112.2,98.0,92.75,151.16666666666666
86.41666666666667,156.25,94.05882352941177,154.64705882352942,71.5,111.33333333333333,70.8,98.4,85.25,122.5,85.0,140.8,107.16666666666667,113.5,111.6,101.4,86.58333333333333,153.08333333333334
87.41666666666667,156.75,93.05882352941177,153.88235294117646,70.66666666666667,112.16666666666667,65.0,99.2,85.0,117.5,86.6,135.4,105.66666666666667,111.0,109.0,98.6,86.91666666666667,149.16666666666666
89.66666666666667,158.25,80.3529411764706,151.94117647058823,70.0,111.83333333333333,69.4,100.4,94.5,121.0,93.0,138.6,107.33333333333333,112.0,109.6,101.2,90.0,151.25
,,,,,,,,,,,,,,,,,
83.75,161.5,96.76470588235294,157.8235294117647,69.83333333333333,111.66666666666667,67.6,98.2,77.5,121.0,79.4,141.6,105.5,111.5,106.8,98.4,82.91666666666667,153.91666666666666
89.58333333333333,158.5,85.88235294117646,157.88235294117646,68.33333333333333,113.0,62.8,100.2,89.75,118.75,90.4,135.0,107.33333333333333,112.5,111.4,99.2,89.58333333333333,145.66666666666666
87.91666666666667,160.25,88.6470588235294,154.8235294117647,67.66666666666667,112.5,64.4,99.0,87.5,125.5,87.0,142.8,108.83333333333333,113.66666666666667,114.0,99.6,87.91666666666667,152.91666666666666
87.5,155.33333333333334,91.0,152.64705882352942,70.33333333333333,112.83333333333333,68.4,101.0,86.0,120.5,86.6,137.8,107.33333333333333,112.66666666666667,111.2,100.6,87.5,151.25
90.0,158.41666666666666,77.0,149.0,71.5,111.83333333333333,70.8,96.8,95.5,125.75,93.2,143.6,107.66666666666667,110.83333333333333,112.0,96.4,90.25,154.0
87.66666666666667,164.08333333333334,93.52941176470588,157.1764705882353,68.83333333333333,111.16666666666667,67.0,98.0,85.25,125.5,85.4,143.8,108.33333333333333,114.33333333333333,111.8,101.0,87.75,152.5
87.75,160.41666666666666,89.11764705882354,157.0,68.5,113.0,63.4,100.0,87.5,122.5,87.4,138.4,109.0,114.33333333333333,113.4,102.2,88.0,149.83333333333334
89.91666666666667,156.75,83.82352941176471,149.88235294117646,70.83333333333333,111.33333333333333,69.2,104.6,91.75,122.0,91.4,139.4,105.5,111.83333333333333,109.2,104.8,90.08333333333333,152.41666666666666
87.33333333333333,152.66666666666666,89.52941176470588,150.23529411764707,70.16666666666667,112.66666666666667,67.6,99.2,88.0,119.25,88.4,136.6,108.16666666666667,112.33333333333333,111.0,98.4,87.91666666666667,150.0
87.58333333333333,155.25,91.52941176470588,146.88235294117646,71.5,111.5,70.6,96.6,87.75,123.0,87.4,139.8,106.5,112.5,109.2,99.6,87.83333333333333,151.75
88.66666666666667,158.91666666666666,86.23529411764706,145.52941176470588,70.66666666666667,111.16666666666667,69.8,98.0,90.5,123.75,89.8,140.8,107.0,112.16666666666667,109.8,99.6,88.75,151.25
88.08333333333333,157.0,90.47058823529412,152.52941176470588,69.83333333333333,112.66666666666667,66.0,102.2,87.75,123.5,88.2,140.6,107.66666666666667,111.83333333333333,110.2,101.6,88.0,153.66666666666666
85.25,162.33333333333334,96.52941176470588,158.1764705882353,68.5,110.33333333333333,64.0,97.4,77.5,126.5,78.8,146.4,107.0,114.0,109.6,99.4,84.66666666666667,154.58333333333334
88.25,159.5,89.47058823529412,154.23529411764707,67.5,113.0,64.6,100.0,86.5,125.25,86.8,143.0,108.33333333333333,113.5,110.6,99.8,88.33333333333333,151.75
89.08333333333333,159.5,89.47058823529412,157.23529411764707,71.33333333333333,111.66666666666667,66.6,101.6,88.75,118.25,88.8,136.8,105.66666666666667,112.16666666666667,110.8,102.0,89.16666666666667,152.5
92.83333333333333,156.0,76.88235294117646,149.94117647058823,70.0,113.16666666666667,68.0,99.6,96.5,121.0,95.4,138.6,104.33333333333333,112.33333333333333,107.2,99.0,93.25,151.58333333333334
86.83333333333333,157.16666666666666,96.11764705882354,144.52941176470588,69.33333333333333,112.16666666666667,64.4,103.4,83.5,127.0,85.0,143.6,107.16666666666667,114.5,109.2,103.0,87.0,152.83333333333334
88.91666666666667,155.5,90.52941176470588,148.0,68.66666666666667,113.33333333333333,65.8,102.4,87.25,124.5,88.4,141.2,108.33333333333333,114.0,110.4,102.6,89.0,151.58333333333334
86.33333333333333,157.58333333333334,88.82352941176471,147.52941176470588,68.5,112.66666666666667,65.6,103.4,84.5,123.5,84.8,139.8,107.83333333333333,113.0,109.4,103.4,86.5,150.41666666666666
89.58333333333333,155.0,87.05882352941177,154.8235294117647,69.33333333333333,112.33333333333333,66.8,99.4,90.75,121.0,90.4,140.4,109.16666666666667,113.0,112.0,100.0,89.75,151.5
88.16666666666667,159.66666666666666,93.0,150.35294117647058,68.5,112.0,64.2,103.2,84.75,126.5,85.4,144.0,107.5,113.16666666666667,110.6,104.0,87.66666666666667,153.0
86.25,159.83333333333334,103.3529411764706,154.58823529411765,73.16666666666667,112.33333333333333,69.6,103.8,78.75,121.75,81.8,140.2,103.66666666666667,111.5,103.2,103.6,85.33333333333333,155.08333333333334
83.58333333333333,154.66666666666666,92.17647058823529,152.8235294117647,71.33333333333333,114.16666666666667,69.2,99.0,82.75,115.5,83.6,134.0,108.0,110.5,108.6,95.0,83.33333333333333,146.66666666666666
87.33333333333333,158.16666666666666,88.76470588235294,155.0,68.16666666666667,112.33333333333333,66.0,99.4,87.75,122.0,87.4,141.0,108.33333333333333,113.0,110.4,100.0,87.41666666666667,151.16666666666666
86.58333333333333,158.58333333333334,97.82352941176471,153.88235294117646,71.33333333333333,111.66666666666667,69.6,102.4,82.75,124.5,84.0,143.4,105.66666666666667,110.0,107.0,102.4,86.5,155.5
89.41666666666667,159.66666666666666,89.0,154.7058823529412,69.33333333333333,113.5,65.4,100.4,89.5,123.5,89.6,140.8,108.5,113.33333333333333,110.8,100.2,89.41666666666667,150.33333333333334
88.83333333333333,154.58333333333334,86.94117647058823,145.94117647058823,68.83333333333333,112.66666666666667,69.0,94.2,90.0,118.5,89.4,136.4,109.33333333333333,112.5,110.2,93.4,88.75,148.33333333333334
87.16666666666667,154.66666666666666,90.29411764705883,150.35294117647058,69.0,112.5,65.0,99.0,87.5,123.0,87.4,140.8,108.5,112.33333333333333,112.4,99.0,87.66666666666667,151.83333333333334
93.66666666666667,162.33333333333334,78.58823529411765,154.76470588235293,72.0,113.83333333333333,70.0,100.0,99.75,124.5,98.4,143.6,107.0,110.5,110.8,97.2,94.0,154.33333333333334
89.33333333333333,156.16666666666666,89.17647058823529,159.11764705882354,68.16666666666667,112.83333333333333,64.4,96.8,91.0,118.5,91.2,136.8,110.0,113.16666666666667,112.6,96.8,89.58333333333333,149.16666666666666
89.66666666666667,158.58333333333334,87.23529411764706,153.88235294117646,71.33333333333333,111.16666666666667,69.6,104.2,90.75,123.75,90.4,142.0,106.5,111.5,109.4,104.6,89.5,154.75
89.0,156.91666666666666,88.82352941176471,146.11764705882354,70.83333333333333,112.16666666666667,68.4,100.8,88.25,123.5,88.6,140.6,105.5,111.5,108.8,98.8,88.91666666666667,152.58333333333334
91.91666666666667,159.41666666666666,74.05882352941177,150.64705882352942,71.33333333333333,112.0,69.6,102.2,97.0,123.5,95.6,141.2,103.5,108.16666666666667,106.4,97.4,92.41666666666667,154.08333333333334
90.0,159.91666666666666,84.82352941176471,153.94117647058823,66.83333333333333,113.83333333333333,63.2,101.6,91.5,123.25,91.4,140.6,110.0,113.0,112.4,99.6,90.41666666666667,150.33333333333334
86.33333333333333,156.33333333333334,104.0,161.52941176470588,70.0,112.16666666666667,67.8,97.6,80.5,118.75,81.8,138.6,109.33333333333333,113.0,110.8,98.8,85.41666666666667,152.08333333333334
89.33333333333333,161.58333333333334,78.05882352941177,153.1764705882353,70.66666666666667,109.16666666666667,69.8,96.4,97.25,120.25,94.8,140.2,109.16666666666667,109.0,112.6,95.0,90.25,155.08333333333334
88.33333333333333,154.08333333333334,88.52941176470588,147.7058823529412,68.83333333333333,112.16666666666667,66.4,99.4,89.0,119.75,89.2,136.8,107.5,112.0,110.2,99.2,88.25,149.33333333333334
89.33333333333333,157.33333333333334,81.23529411764706,151.88235294117646,71.0,112.0,70.4,104.6,92.25,124.25,90.8,141.8,105.83333333333333,112.16666666666667,108.4,105.2,89.91666666666667,153.75
90.33333333333333,154.91666666666666,86.05882352941177,154.94117647058823,69.5,112.16666666666667,68.6,102.8,94.0,121.75,93.0,139.4,113.5,111.16666666666667,116.6,102.8,90.41666666666667,150.25
86.5,156.66666666666666,96.41176470588235,151.41176470588235,71.66666666666667,111.5,69.2,102.4,83.5,123.0,84.8,140.4,104.83333333333333,111.33333333333333,105.2,102.0,86.5,153.16666666666666
91.33333333333333,157.5,81.0,154.05882352941177,69.0,112.33333333333333,68.2,99.4,94.5,120.5,93.6,140.0,107.66666666666667,112.83333333333333,110.2,99.6,91.5,151.58333333333334
86.66666666666667,159.41666666666666,90.70588235294117,153.88235294117646,68.66666666666667,111.5,63.4,101.4,85.0,125.25,85.6,142.4,107.83333333333333,112.66666666666667,111.8,102.2,86.75,151.5
86.58333333333333,156.91666666666666,95.82352941176471,147.47058823529412,69.5,112.5,64.4,103.0,82.5,125.0,84.0,141.8,106.16666666666667,112.5,107.4,101.8,86.58333333333333,152.66666666666666
90.08333333333333,157.33333333333334,85.94117647058823,154.52941176470588,70.66666666666667,112.83333333333333,67.6,105.8,91.5,123.75,90.8,141.6,107.5,112.33333333333333,111.0,105.0,90.0,154.75
90.58333333333333,158.16666666666666,88.29411764705883,153.47058823529412,70.0,113.16666666666667,68.0,101.6,91.75,125.25,91.4,142.8,108.33333333333333,113.16666666666667,111.4,103.0,90.16666666666667,151.91666666666666
,,,,,,,,,,,,,,,,,
87.33333333333333,156.66666666666666,88.88235294117646,155.76470588235293,69.66666666666667,112.5,65.0,102.8,87.0,121.75,87.4,139.8,106.83333333333333,112.16666666666667,111.0,102.8,87.33333333333333,154.0
89.33333333333333,158.5,90.0,153.8235294117647,67.16666666666667,114.5,63.4,102.0,88.0,126.75,88.4,143.6,110.5,114.0,113.8,101.4,89.16666666666667,151.83333333333334
87.08333333333333,155.5,93.29411764705883,154.47058823529412,68.5,113.0,64.0,103.0,83.75,122.25,84.8,139.6,108.0,113.33333333333333,111.4,102.8,86.91666666666667,152.41666666666666
85.75,157.33333333333334,92.47058823529412,154.41176470588235,69.33333333333333,112.33333333333333,66.4,98.4,82.75,120.5,83.4,137.8,107.5,112.33333333333333,110.8,99.0,85.5,148.91666666666666
88.5,158.41666666666666,93.3529411764706,141.35294117647058,69.33333333333333,111.33333333333333,67.0,102.6,86.25,128.5,87.6,144.4,108.16666666666667,113.5,110.2,104.2,88.33333333333333,154.41666666666666
89.0,155.5,87.6470588235294,152.1764705882353,71.83333333333333,110.66666666666667,69.4,97.8,88.5,115.75,88.6,133.4,104.83333333333333,110.5,107.0,98.8,88.83333333333333,149.08333333333334
87.66666666666667,154.08333333333334,87.6470588235294,155.88235294117646,69.5,112.66666666666667,66.4,102.8,88.0,120.75,87.8,138.2,107.5,112.33333333333333,110.0,101.6,87.66666666666667,149.16666666666666
88.91666666666667,155.5,86.94117647058823,145.7058823529412,69.5,111.66666666666667,67.4,100.4,89.25,121.75,89.2,137.8,106.66666666666667,112.33333333333333,108.6,101.4,89.08333333333333,150.83333333333334
88.41666666666667,155.0,86.94117647058823,150.11764705882354,68.83333333333333,111.5,65.6,97.6,90.0,120.75,89.4,138.6,108.66666666666667,113.33333333333333,112.6,99.0,88.5,151.08333333333334
89.75,159.33333333333334,88.52941176470588,151.94117647058823,68.33333333333333,113.33333333333333,65.2,102.0,90.0,126.0,90.0,143.6,109.5,113.83333333333333,113.2,102.4,89.83333333333333,152.66666666666666
87.41666666666667,155.41666666666666,94.76470588235294,149.2941176470588,69.66666666666667,113.16666666666667,66.6,104.2,83.0,124.25,85.2,141.4,105.66666666666667,112.16666666666667,105.8,102.4,87.25,153.0
88.83333333333333,156.83333333333334,88.70588235294117,151.76470588235293,70.0,112.5,66.8,100.4,90.75,122.0,90.4,139.2,107.16666666666667,113.16666666666667,110.6,100.4,88.91666666666667,152.5
88.0,153.83333333333334,89.05882352941177,154.52941176470588,69.16666666666667,112.33333333333333,64.4,98.2,87.5,119.75,87.4,138.0,107.5,112.33333333333333,111.8,98.0,88.0,151.41666666666666
91.66666666666667,153.33333333333334,84.23529411764706,154.47058823529412,71.0,110.16666666666667,66.2,100.4,96.5,115.75,94.2,133.0,108.5,114.66666666666667,113.4,104.6,92.08333333333333,148.75
88.08333333333333,155.66666666666666,89.70588235294117,151.47058823529412,67.83333333333333,115.16666666666667,65.4,104.0,88.25,127.0,88.2,144.0,110.0,115.5,112.2,103.6,88.0,152.33333333333334
87.41666666666667,156.66666666666666,91.17647058823529,153.1764705882353,70.0,111.33333333333333,67.6,99.4,84.5,120.25,85.6,138.0,106.33333333333333,110.83333333333333,108.4,99.4,87.08333333333333,151.66666666666666
87.75,155.08333333333334,91.82352941176471,149.23529411764707,68.83333333333333,112.5,66.4,103.4,85.0,121.75,86.6,138.2,107.0,112.16666666666667,109.0,102.6,87.58333333333333,150.58333333333334
88.25,158.83333333333334,88.47058823529412,151.2941176470588,70.5,112.0,68.6,99.6,89.0,124.0,88.8,141.4,108.0,112.33333333333333,110.8,99.8,88.58333333333333,151.41666666666666
90.33333333333333,154.16666666666666,84.52941176470588,159.52941176470588,66.83333333333333,113.83333333333333,64.4,102.0,91.75,120.5,91.2,138.4,108.83333333333333,113.83333333333333,112.8,101.6,90.66666666666667,149.75
89.0,158.16666666666666,91.88235294117646,146.7058823529412,69.66666666666667,110.16666666666667,67.2,99.8,88.0,127.75,88.2,144.8,108.33333333333333,113.16666666666667,111.4,102.8,89.08333333333333,153.58333333333334
89.25,156.25,85.47058823529412,147.05882352941177,70.33333333333333,112.33333333333333,69.0,103.2,91.5,125.0,90.6,142.2,108.16666666666667,113.16666666666667,110.6,104.2,89.41666666666667,152.41666666666666
87.66666666666667,159.25,98.52941176470588,148.64705882352942,73.66666666666667,110.16666666666667,71.8,93.6,82.5,118.75,83.8,137.8,104.16666666666667,110.0,105.4,92.8,86.66666666666667,152.0
88.66666666666667,156.0,83.76470588235294,143.0,69.33333333333333,114.0,68.6,105.4,92.0,130.0,90.8,147.4,109.0,112.0,111.2,103.6,88.66666666666667,156.83333333333334
89.5,158.91666666666666,87.47058823529412,157.05882352941177,67.66666666666667,113.33333333333333,64.0,98.2,89.25,121.0,89.6,138.0,109.0,113.0,112.2,97.0,89.33333333333333,149.91666666666666
90.5,159.41666666666666,87.3529411764706,156.23529411764707,69.66666666666667,113.5,64.4,101.0,91.75,123.5,91.8,141.0,108.0,112.5,112.6,100.6,90.08333333333333,152.08333333333334
88.83333333333333,157.83333333333334,88.0,155.1764705882353,67.0,113.33333333333333,63.2,102.2,89.0,123.5,89.0,142.0,110.33333333333333,113.83333333333333,114.2,101.8,88.75,149.75
87.75,155.91666666666666,90.29411764705883,153.88235294117646,67.0,114.16666666666667,62.8,99.8,85.75,120.25,86.4,138.2,110.0,112.83333333333333,113.0,98.0,87.33333333333333,148.16666666666666
88.83333333333333,155.25,89.05882352941177,149.64705882352942,69.83333333333333,112.83333333333333,69.0,105.4,89.5,123.0,90.0,139.8,108.16666666666667,112.0,109.8,104.8,89.25,150.91666666666666
87.91666666666667,163.25,88.94117647058823,158.11764705882354,68.33333333333333,115.5,66.0,105.0,87.5,127.75,87.8,145.0,108.33333333333333,113.33333333333333,110.0,102.4,87.83333333333333,151.5
87.33333333333333,160.0,92.58823529411765,153.35294117647058,68.5,113.0,66.4,99.2,85.5,123.0,86.2,140.6,109.16666666666667,114.16666666666667,111.0,99.8,87.16666666666667,152.08333333333334
87.58333333333333,160.16666666666666,90.3529411764706,151.41176470588235,68.5,113.83333333333333,64.0,102.4,85.75,125.25,86.2,141.8,106.66666666666667,113.5,110.0,101.2,87.5,151.91666666666666
87.08333333333333,155.25,92.70588235294117,146.11764705882354,69.0,111.83333333333333,64.6,98.6,85.5,123.0,85.8,140.6,106.66666666666667,111.83333333333333,109.6,98.6,86.83333333333333,151.83333333333334
88.33333333333333,154.41666666666666,85.76470588235294,154.2941176470588,69.16666666666667,112.16666666666667,66.6,96.0,88.5,117.0,88.0,135.6,107.16666666666667,111.66666666666667,108.6,96.2,88.41666666666667,148.33333333333334
88.33333333333333,158.16666666666666,90.52941176470588,158.76470588235293,69.5,112.66666666666667,66.0,102.8,87.75,124.0,88.0,141.2,108.5,113.0,112.0,103.6,88.75,151.5
87.41666666666667,159.33333333333334,90.3529411764706,158.35294117647058,68.33333333333333,112.33333333333333,64.8,103.2,85.0,124.75,85.4,142.4,107.5,113.5,110.6,104.6,87.5,151.33333333333334
87.5,156.75,90.88235294117646,148.52941176470588,69.66666666666667,112.16666666666667,66.0,101.0,87.5,122.75,87.6,139.8,107.0,112.66666666666667,110.0,101.6,87.66666666666667,151.91666666666666
91.5,156.33333333333334,80.58823529411765,149.35294117647058,71.5,113.83333333333333,70.8,104.8,97.5,128.5,95.8,144.4,108.5,111.16666666666667,111.4,102.0,91.5,152.5
